uid,iid,val
10623,100287,1
10624,15361,1
10625,51400,1
10626,91734,1
10627,42233,1
10628,19476,1
10629,85391,1
10629,85390,1
10629,32718,1
10629,27750,1
10630,9164,1
10631,55067,1
10631,88238,1
10632,45545,1
10632,18962,1
10633,40311,1
10634,38545,1
10635,19068,1
10635,57730,1
10635,73323,1
10635,101135,1
10636,9170,1
10637,25854,1
10637,44004,1
10637,25842,1
10637,96792,1
10638,11680,1
10639,39746,1
10639,42635,1
10640,10306,1
10640,53387,1
10641,108002,1
10642,56692,1
10643,110079,1
10644,53780,1
10645,54607,1
10645,19771,1
10645,13703,1
10645,32073,1
10646,102553,1
10646,93005,1
10647,22088,1
10648,22748,1
10648,22035,1
10649,9205,1
10650,41807,1
10651,10745,1
10651,54832,1
10651,12066,1
10651,47994,1
10652,23711,1
10653,75585,1
10653,79709,1
10654,103294,1
10655,9214,1
10655,114308,1
10655,10076,1
10655,83276,1
10655,57067,1
10655,43673,1
10655,108729,1
10655,97727,1
10655,47899,1
10655,43580,1
10655,56207,1
10655,68339,1
10655,94101,1
10655,80639,1
10655,110141,1
10655,99472,1
10655,109689,1
10655,42420,1
10655,97595,1
10655,70783,1
10655,98418,1
10655,42419,1
10655,91845,1
10655,21850,1
10655,89483,1
10656,95179,1
10657,55324,1
10658,50796,1
10659,68080,1
10660,67572,1
10661,52807,1
10662,71959,1
10663,43094,1
10664,10905,1
10664,60026,1
10665,88384,1
10665,66464,1
10665,87465,1
10665,77563,1
10665,110245,1
10665,19729,1
10665,17893,1
10666,25974,1
10667,9231,1
10668,9233,1
10669,9234,1
10670,43449,1
10671,9236,1
10672,9238,1
10673,82815,1
10674,97064,1
10675,10044,1
10676,55998,1
10677,9246,1
10677,79117,1
10678,56900,1
10678,33005,1
10678,71500,1
10678,59698,1
10679,84936,1
10680,72055,1
10681,42578,1
10682,9564,1
10683,9259,1
10684,65977,1
10684,95376,1
10685,53238,1
10686,102288,1
10687,64943,1
10688,96084,1
10689,14500,1
10690,112594,1
10691,54545,1
10691,31586,1
10692,55028,1
10693,58878,1
10694,23999,1
10695,13214,1
10695,86030,1
10696,37412,1
10697,25364,1
10698,9294,1
10699,55068,1
10700,76160,1
10701,21027,1
10702,105115,1
10703,53317,1
10704,66791,1
10704,64063,1
10705,103813,1
10706,47813,1
10706,86679,1
10706,28563,1
10707,9309,1
10708,35572,1
10708,31969,1
10708,31594,1
10708,43596,1
10709,21963,1
10710,15927,1
10711,70423,1
10712,9326,1
10713,9330,1
10714,21767,1
10715,55821,1
10716,23050,1
10716,73668,1
10717,9342,1
10718,78620,1
10718,82923,1
10719,74310,1
10719,18645,1
10719,69781,1
10719,29845,1
10719,9383,1
10719,72293,1
10720,50337,1
10720,20262,1
10721,9355,1
10722,64636,1
10723,9369,1
10724,9370,1
10725,10585,1
10726,9508,1
10727,14779,1
10728,19765,1
10729,88005,1
10730,18308,1
10731,76281,1
10731,64888,1
10731,79180,1
10732,50611,1
10732,48862,1
10733,91019,1
10733,59233,1
10734,9937,1
10735,17679,1
10736,9411,1
10737,32621,1
10738,26197,1
10738,74534,1
10738,81306,1
10739,82251,1
10739,37795,1
10739,103941,1
10740,36021,1
10741,102133,1
10742,9422,1
10743,93299,1
10743,48861,1
10744,98876,1
10744,82604,1
10744,35185,1
10745,9428,1
10745,9474,1
10746,108306,1
10746,36166,1
10746,112218,1
10747,66211,1
10747,22130,1
10747,12734,1
10747,68700,1
10747,53705,1
10748,87090,1
10749,21314,1
10750,82769,1
10751,41793,1
10752,9441,1
10753,62891,1
10753,94274,1
10753,86628,1
10753,101157,1
10754,100672,1
10755,9443,1
10756,33525,1
10757,27694,1
10757,28129,1
10757,23016,1
10757,36049,1
10757,10742,1
10758,12342,1
10759,78098,1
10760,12630,1
10760,113522,1
10761,69829,1
10762,9445,1
10763,9445,1
10764,44631,1
10764,78211,1
10764,9445,1
10764,47356,1
10765,90545,1
10766,46520,1
10767,101209,1
10767,25882,1
10767,28297,1
10767,9448,1
10768,62498,1
10768,62492,1
10768,19054,1
10768,49170,1
10768,21097,1
10769,9825,1
10769,22255,1
10769,13355,1
10770,9451,1
10771,29584,1
10771,56610,1
10771,61939,1
10771,54884,1
10772,18699,1
10772,47986,1
10772,62727,1
10772,12599,1
10773,95284,1
10774,102127,1
10774,34094,1
10775,16947,1
10776,42888,1
10777,45491,1
10778,12518,1
10778,62714,1
10778,81920,1
10779,9457,1
10780,26066,1
10780,77893,1
10780,46348,1
10780,81352,1
10780,109548,1
10780,12348,1
10780,109545,1
10781,57955,1
10782,9457,1
10783,95642,1
10784,85042,1
10784,31874,1
10784,9459,1
10785,96535,1
10786,40089,1
10787,17644,1
10788,94672,1
10788,54645,1
10788,104937,1
10789,97505,1
10789,100461,1
10789,91223,1
10790,70488,1
10790,102841,1
10790,79901,1
10790,31855,1
10790,113374,1
10791,28133,1
10791,46406,1
10792,9468,1
10793,9469,1
10794,18604,1
10795,60789,1
10795,41303,1
10795,81319,1
10796,63448,1
10797,59882,1
10798,78206,1
10799,9480,1
10800,9481,1
10801,62365,1
10802,9486,1
10803,27924,1
10804,9488,1
10805,87091,1
10806,11710,1
10807,88377,1
10807,43287,1
10807,88375,1
10807,103403,1
10807,21629,1
10807,50957,1
10807,45282,1
10808,21745,1
10808,59430,1
10808,44990,1
10808,46864,1
10809,39692,1
10809,61068,1
10810,95179,1
10811,57875,1
10811,10555,1
10812,9494,1
10812,26995,1
10813,52290,1
10813,90285,1
10814,42286,1
10814,76544,1
10814,54876,1
10815,40341,1
10816,9498,1
10816,29811,1
10816,16086,1
10817,86971,1
10817,95158,1
10817,67886,1
10818,47851,1
10818,29499,1
10818,30220,1
10818,48069,1
10819,84595,1
10820,9504,1
10820,100609,1
10821,24655,1
10821,29229,1
10822,11754,1
10822,11900,1
10823,56368,1
10824,9506,1
10825,107905,1
10826,56673,1
10826,56674,1
10826,97956,1
10826,70607,1
10826,90281,1
10826,101097,1
10827,61413,1
10827,66888,1
10828,32909,1
10828,68303,1
10829,39428,1
10830,100890,1
10830,85874,1
10830,104980,1
10830,93946,1
10831,110153,1
10832,9521,1
10832,58783,1
10833,38352,1
10834,69356,1
10834,56335,1
10834,101700,1
10834,51262,1
10834,71015,1
10834,57182,1
10834,81087,1
10834,79649,1
10834,56534,1
10834,42042,1
10834,35247,1
10834,55659,1
10834,109436,1
10834,14476,1
10834,109429,1
10834,74485,1
10834,21234,1
10834,94964,1
10834,38884,1
10834,98461,1
10835,101186,1
10836,44800,1
10837,67047,1
10838,28048,1
10838,90152,1
10839,65549,1
10840,9524,1
10841,81732,1
10842,17475,1
10843,99429,1
10843,9538,1
10844,112000,1
10844,114063,1
10844,111651,1
10844,38352,1
10845,38085,1
10845,59761,1
10845,24383,1
10845,81567,1
10846,23180,1
10846,17575,1
10846,79778,1
10846,10950,1
10846,52839,1
10847,26950,1
10847,85568,1
10848,87328,1
10848,21257,1
10849,17900,1
10850,27743,1
10851,46668,1
10852,81701,1
10853,95278,1
10853,85678,1
10853,9557,1
10853,52221,1
10854,45382,1
10854,95935,1
10855,37543,1
10856,28154,1
10857,51482,1
10858,13500,1
10859,83348,1
10860,37244,1
10861,71059,1
10862,88824,1
10862,87921,1
10863,9564,1
10863,49275,1
10864,52219,1
10864,13763,1
10865,16147,1
10866,94171,1
10866,114200,1
10866,9567,1
10867,45202,1
10868,28322,1
10868,47054,1
10868,9570,1
10868,45167,1
10868,49406,1
10869,40417,1
10870,55343,1
10871,69915,1
10871,9731,1
10871,26132,1
10871,25442,1
10872,32182,1
10872,9570,1
10873,19626,1
10874,54606,1
10875,9639,1
10875,49702,1
10876,58851,1
10876,21634,1
10877,50526,1
10877,104059,1
10877,80161,1
10878,10910,1
10879,104365,1
10879,105063,1
10880,86598,1
10880,29247,1
10881,66542,1
10881,19018,1
10881,107850,1
10881,13584,1
10882,64905,1
10883,29076,1
10884,22418,1
10884,82951,1
10885,112866,1
10885,57918,1
10885,108249,1
10885,34937,1
10885,15705,1
10885,47489,1
10886,35963,1
10886,93942,1
10886,66878,1
10886,80743,1
10887,43999,1
10887,111903,1
10887,98142,1
10887,43603,1
10888,13394,1
10888,50227,1
10889,68417,1
10890,40015,1
10891,9588,1
10892,107868,1
10893,70734,1
10893,70721,1
10893,27994,1
10893,114636,1
10893,96850,1
10893,21291,1
10893,110243,1
10893,113906,1
10893,39964,1
10893,114566,1
10893,12362,1
10894,76778,1
10895,64396,1
10896,56992,1
10896,16667,1
10897,86080,1
10897,48209,1
10897,46003,1
10897,66164,1
10897,76973,1
10897,86528,1
10898,10906,1
10899,27569,1
10900,38395,1
10901,77017,1
10902,66836,1
10903,69105,1
10904,30498,1
10905,33319,1
10905,59498,1
10905,46326,1
10906,79938,1
10906,82895,1
10907,18885,1
10908,44389,1
10908,65380,1
10909,48816,1
10909,43912,1
10909,24776,1
10909,48839,1
10909,17428,1
10909,66190,1
10909,15573,1
10909,21156,1
10909,24056,1
10909,81623,1
10909,63276,1
10909,105861,1
10910,59042,1
10911,40107,1
10912,9622,1
10913,9646,1
10913,90199,1
10914,32029,1
10914,95592,1
10915,88281,1
10915,26002,1
10916,9652,1
10917,10405,1
10917,42726,1
10918,80233,1
10919,32392,1
10920,9638,1
10921,33522,1
10922,63625,1
10922,9645,1
10922,42431,1
10923,31312,1
10924,17207,1
10925,60482,1
10926,21319,1
10927,83718,1
10928,96492,1
10929,33303,1
10930,14887,1
10931,12126,1
10932,102290,1
10933,71395,1
10933,47392,1
10933,18457,1
10934,9660,1
10935,10624,1
10936,9662,1
10937,9663,1
10937,91902,1
10938,69875,1
10938,56650,1
10938,19143,1
10938,9665,1
10939,90701,1
10940,28253,1
10941,76852,1
10941,49929,1
10941,89083,1
10941,51460,1
10941,99712,1
10941,44701,1
10941,18455,1
10942,9672,1
10943,109274,1
10944,106030,1
10944,94144,1
10944,113868,1
10944,92047,1
10944,114848,1
10944,114847,1
10944,105268,1
10945,21374,1
10946,66175,1
10947,47919,1
10948,15514,1
10948,17110,1
10949,50453,1
10950,38798,1
10951,51192,1
10952,66943,1
10952,104338,1
10953,95652,1
10953,28286,1
10954,39017,1
10954,21659,1
10954,32718,1
10954,23972,1
10954,90296,1
10954,9686,1
10955,46832,1
10955,112982,1
10955,99854,1
10956,49647,1
10957,45020,1
10958,74980,1
10958,36207,1
10958,35259,1
10959,98717,1
10960,63459,1
10961,93721,1
10962,38536,1
10963,41386,1
10964,20089,1
10964,83852,1
10964,69306,1
10964,70443,1
10965,73121,1
10965,23221,1
10965,98726,1
10965,9705,1
10965,57531,1
10965,45679,1
10965,19727,1
10965,91484,1
10965,51536,1
10965,30423,1
10965,11621,1
10965,28815,1
10965,26452,1
10966,50853,1
10966,32902,1
10967,78014,1
10968,9709,1
10969,68984,1
10970,35557,1
10970,72318,1
10970,72321,1
10970,69184,1
10970,58576,1
10970,78414,1
10970,74534,1
10971,11661,1
10972,105824,1
10973,111124,1
10974,77814,1
10975,19811,1
10976,81894,1
10977,53905,1
10978,36415,1
10979,23710,1
10979,38188,1
10979,41806,1
10979,43700,1
10980,44175,1
10980,95798,1
10981,73854,1
10982,76918,1
10982,101556,1
10982,9725,1
10983,100154,1
10983,9727,1
10983,9836,1
10984,78304,1
10985,27093,1
10985,11260,1
10985,9728,1
10985,9826,1
10986,33082,1
10986,82856,1
10987,58280,1
10987,14949,1
10987,58285,1
10987,22261,1
10987,31796,1
10988,51238,1
10988,9732,1
10988,35492,1
10989,98717,1
10989,17617,1
10989,78654,1
10989,29929,1
10990,50668,1
10991,46739,1
10992,44368,1
10993,50988,1
10994,9742,1
10995,111912,1
10996,38227,1
10996,11627,1
10997,43529,1
10998,97859,1
10999,95006,1
11000,63563,1
11001,109755,1
11002,9854,1
11002,38826,1
11003,98497,1
11003,10303,1
11004,9756,1
11005,90399,1
11006,64557,1
11006,103308,1
11006,21524,1
11007,104191,1
11008,102994,1
11008,32664,1
11008,105067,1
11008,27832,1
11008,32291,1
11008,68316,1
11008,53642,1
11008,110471,1
11008,86893,1
11008,27483,1
11009,9763,1
11010,76929,1
11010,19738,1
11010,9764,1
11010,73030,1
11011,91209,1
11012,9767,1
11013,9821,1
11014,9774,1
11015,108601,1
11016,77011,1
11016,54051,1
11017,9781,1
11018,103082,1
11018,9781,1
11018,24093,1
11018,99517,1
11018,10218,1
11019,29784,1
11019,90711,1
11020,79338,1
11021,77790,1
11021,59640,1
11022,36547,1
11022,49383,1
11022,46677,1
11022,88716,1
11022,55512,1
11022,46640,1
11023,21628,1
11023,29578,1
11023,68766,1
11023,51274,1
11023,46423,1
11023,49378,1
11023,39696,1
11023,13729,1
11023,29049,1
11023,24153,1
11024,96285,1
11024,75232,1
11025,23592,1
11026,50993,1
11027,113981,1
11027,108288,1
11028,107970,1
11029,42554,1
11029,51905,1
11030,45686,1
11030,61410,1
11030,16320,1
11031,46513,1
11032,95757,1
11033,9799,1
11034,43979,1
11035,54543,1
11036,11251,1
11037,79031,1
11038,19780,1
11038,50740,1
11039,9804,1
11040,73669,1
11041,18048,1
11042,62381,1
11043,68028,1
11044,26585,1
11044,27083,1
11045,13576,1
11046,21702,1
11046,37520,1
11047,73376,1
11048,24222,1
11048,13932,1
11049,16342,1
11050,84546,1
11050,66993,1
11050,92475,1
11050,92477,1
11050,89913,1
11051,70924,1
11052,63296,1
11053,106877,1
11054,27764,1
11055,18337,1
11056,24278,1
11056,17729,1
11057,70895,1
11058,97012,1
11059,77463,1
11060,106402,1
11060,105325,1
11061,104743,1
11062,75399,1
11063,106294,1
11063,35543,1
11063,35731,1
11064,88487,1
11064,71900,1
11064,107636,1
11064,15682,1
11065,31403,1
11066,23526,1
11066,35174,1
11067,13549,1
11068,103209,1
11069,39632,1
11070,74534,1
11071,55821,1
11072,108680,1
11073,68123,1
11074,9849,1
11075,99757,1
11076,45776,1
11077,90591,1
11078,87834,1
11078,14253,1
11078,55219,1
11079,112982,1
11080,105783,1
11080,47097,1
11081,114932,1
11081,94601,1
11081,111135,1
11082,72407,1
11083,9854,1
11084,10463,1
11084,31070,1
11084,56312,1
11085,66547,1
11085,23989,1
11086,34714,1
11087,89409,1
11088,32429,1
11088,32994,1
11088,27032,1
11089,83148,1
11090,9878,1
11091,46860,1
11092,107402,1
11093,49014,1
11093,93273,1
11094,34046,1
11095,29615,1
11096,109652,1
11097,9878,1
11098,95629,1
11099,27243,1
11099,17292,1
11099,95005,1
11099,66829,1
11099,31510,1
11099,41484,1
11099,65078,1
11099,24487,1
11099,86534,1
11099,95179,1
11099,43827,1
11099,38006,1
11099,9881,1
11099,108085,1
11099,96565,1
11099,61522,1
11099,41483,1
11100,38805,1
11101,35514,1
11102,114454,1
11103,9884,1
11104,98588,1
11105,58140,1
11106,91818,1
11107,104677,1
11108,29676,1
11109,35741,1
11110,76361,1
11111,50028,1
11111,56292,1
11111,33066,1
11112,52577,1
11113,56801,1
11114,35400,1
11114,84444,1
11114,49355,1
11114,110256,1
11115,93206,1
11115,10695,1
11115,9899,1
11116,62055,1
11117,80586,1
11118,69373,1
11118,70925,1
11119,26587,1
11120,100198,1
11120,10500,1
11121,99859,1
11122,80740,1
11123,9909,1
11124,29941,1
11124,56107,1
11124,28469,1
11125,47131,1
11126,68641,1
11127,82586,1
11128,58748,1
11128,15683,1
11128,36400,1
11128,9916,1
11129,9918,1
11130,26173,1
11130,33549,1
11130,109338,1
11130,30235,1
11130,19765,1
11130,26434,1
11130,26135,1
11130,58656,1
11130,11587,1
11130,13691,1
11130,101833,1
11130,52754,1
11130,75290,1
11130,62010,1
11130,109171,1
11130,57956,1
11130,48527,1
11130,30752,1
11130,17594,1
11130,34462,1
11130,83711,1
11130,46087,1
11130,12347,1
11130,87965,1
11131,28323,1
11132,9920,1
11133,39380,1
11134,38842,1
11135,9921,1
11136,10771,1
11137,12131,1
11138,68808,1
11138,9922,1
11138,27973,1
11139,9924,1
11140,9926,1
11141,27858,1
11141,32462,1
11141,47414,1
11141,26210,1
11142,9927,1
11142,46318,1
11143,74825,1
11144,9928,1
11145,90748,1
11145,47937,1
11146,51740,1
11147,9933,1
11147,10436,1
11148,16599,1
11148,41554,1
11149,75153,1
11150,39454,1
11151,27576,1
11151,19096,1
11151,19021,1
11151,91883,1
11151,26561,1
11152,10426,1
11153,59234,1
11153,84892,1
11153,16746,1
11153,29129,1
11153,16111,1
11153,47620,1
11153,91330,1
11153,10606,1
11153,59204,1
11153,14950,1
11153,23416,1
11153,67095,1
11154,83633,1
11155,78299,1
11156,61425,1
11156,14174,1
11156,57896,1
11157,28759,1
11157,24126,1
11158,9948,1
11158,71416,1
11159,33992,1
11159,30315,1
11160,9951,1
11160,70257,1
11161,57897,1
11162,9953,1
11163,98214,1
11164,85193,1
11165,65302,1
11166,105953,1
11166,106543,1
11167,9957,1
11167,47519,1
11168,56938,1
11168,45427,1
11168,9958,1
11169,62204,1
11170,42794,1
11171,10007,1
11172,76435,1
11173,75282,1
11174,114067,1
11175,75336,1
11176,22666,1
11177,53212,1
11178,9973,1
11179,31475,1
11180,43533,1
11180,82628,1
11180,81000,1
11181,13324,1
11182,9978,1
11182,40712,1
11182,102422,1
11182,110031,1
11182,38982,1
11182,93960,1
11183,61311,1
11183,26752,1
11184,9979,1
11184,61534,1
11185,75934,1
11186,10361,1
11187,104611,1
11188,30500,1
11188,29244,1
11189,54218,1
11190,18721,1
11191,113182,1
11192,94899,1
11192,78909,1
11193,98699,1
11193,9993,1
11194,56287,1
11195,16691,1
11195,51627,1
11196,19270,1
11197,54027,1
11198,67822,1
11199,40572,1
11200,89207,1
11201,55725,1
11201,11057,1
11202,26109,1
11202,52441,1
11203,105026,1
11203,88772,1
11203,98685,1
11203,59011,1
11203,58752,1
11203,77750,1
11204,67705,1
11205,66544,1
11206,10030,1
11207,69590,1
11208,13066,1
11209,69691,1
11210,27599,1
11211,44703,1
11212,62108,1
11212,29721,1
11213,29263,1
11214,66005,1
11215,46056,1
11216,56193,1
11217,77521,1
11218,51430,1
11218,42825,1
11219,77457,1
11219,94009,1
11219,94646,1
11219,98055,1
11219,78348,1
11219,26828,1
11219,10046,1
11219,35213,1
11219,89017,1
11219,13103,1
11219,88622,1
11220,96119,1
11221,45631,1
11222,19669,1
11223,51394,1
11224,10192,1
11224,60461,1
11225,87746,1
11225,35678,1
11226,106568,1
11227,97987,1
11227,108838,1
11228,10064,1
11228,48049,1
11229,77924,1
11230,97995,1
11231,55354,1
11231,47504,1
11232,82905,1
11232,83904,1
11233,13558,1
11234,10072,1
11235,10077,1
11235,76521,1
11235,40955,1
11235,65386,1
11236,79278,1
11237,39554,1
11238,64728,1
11238,53098,1
11238,105132,1
11238,68587,1
11238,10081,1
11238,69754,1
11238,105129,1
11238,28660,1
11238,97607,1
11239,21374,1
11240,14859,1
11240,57730,1
11240,36387,1
11240,82248,1
11241,88262,1
11242,10084,1
11243,71999,1
11244,88634,1
11245,55450,1
11246,39950,1
11247,10088,1
11248,10089,1
11249,93941,1
11249,106474,1
11250,10092,1
11251,97331,1
11252,10094,1
11253,32179,1
11254,20584,1
11255,104669,1
11255,108952,1
11255,106875,1
11255,103094,1
11256,10096,1
11257,33045,1
11257,23941,1
11257,43363,1
11257,16534,1
11258,10096,1
11259,10098,1
11259,78827,1
11260,24823,1
11261,94913,1
11262,20096,1
11262,50431,1
11263,96357,1
11264,51053,1
11264,103148,1
11265,38387,1
11266,45577,1
11267,10283,1
11268,65726,1
11268,24763,1
11269,43549,1
11270,99695,1
11271,35528,1
11272,34015,1
11273,48895,1
11273,10117,1
11274,45723,1
11274,108313,1
11275,50074,1
11276,15556,1
11276,36970,1
11276,31731,1
11276,10124,1
11277,10125,1
11278,49377,1
11279,83695,1
11280,10129,1
11281,102755,1
11281,74209,1
11282,60700,1
11283,28500,1
11283,21741,1
11283,74778,1
11283,88381,1
11283,91137,1
11284,76126,1
11285,28860,1
11286,71796,1
11286,47269,1
11286,42957,1
11286,30269,1
11286,84783,1
11286,45449,1
11286,30555,1
11286,53218,1
11286,16147,1
11287,30897,1
11288,14959,1
11289,84268,1
11289,17126,1
11289,49782,1
11290,39662,1
11291,93979,1
11291,108763,1
11292,70127,1
11293,15901,1
11293,28191,1
11294,10150,1
11294,38239,1
11295,30091,1
11296,10152,1
11297,92306,1
11298,60355,1
11299,90230,1
11300,38334,1
11301,111100,1
11301,21638,1
11301,43643,1
11301,110772,1
11301,112977,1
11302,14965,1
11302,14976,1
11303,74632,1
11303,81685,1
11303,56884,1
11303,16623,1
11303,105102,1
11303,108381,1
11303,89779,1
11304,87091,1
11305,105882,1
11306,41397,1
11307,89088,1
11308,99512,1
11309,10180,1
11309,110104,1
11309,68292,1
11310,10175,1
11311,61746,1
11312,108242,1
11313,96225,1
11313,26414,1
11314,26437,1
11315,16630,1
11316,69396,1
11316,86478,1
11316,106375,1
11317,83438,1
11318,21620,1
11318,47964,1
11319,29452,1
11320,21518,1
11320,89251,1
11321,33667,1
11322,10190,1
11323,26752,1
11324,66130,1
11325,65761,1
11326,10195,1
11327,86333,1
11328,38076,1
11328,35748,1
11328,33013,1
11329,89278,1
11330,46574,1
11331,50142,1
11332,57097,1
11333,76420,1
11334,107229,1
11335,45439,1
11335,39218,1
11335,82054,1
11336,22323,1
11337,25225,1
11338,10703,1
11338,85839,1
11338,78347,1
11338,32715,1
11339,76457,1
11339,64700,1
11340,13956,1
11340,20185,1
11340,21136,1
11341,40913,1
11342,68728,1
11342,84269,1
11342,16630,1
11342,42870,1
11343,47542,1
11344,49290,1
11345,113260,1
11346,10233,1
11347,68903,1
11347,71611,1
11348,57162,1
11349,75189,1
11350,75060,1
11351,73324,1
11351,15554,1
11351,76523,1
11351,10243,1
11351,77796,1
11352,38781,1
11353,80697,1
11353,41174,1
11353,95815,1
11353,100523,1
11353,56981,1
11353,27629,1
11353,99602,1
11354,10253,1
11355,97825,1
11356,85865,1
11357,21801,1
11358,106480,1
11359,10255,1
11360,19607,1
11360,10256,1
11360,46821,1
11360,59179,1
11360,67756,1
11360,51014,1
11360,20300,1
11360,10357,1
11360,60698,1
11360,99997,1
11361,64480,1
11362,24093,1
11363,50566,1
11364,10258,1
11364,21385,1
11365,45062,1
11365,88558,1
11366,49751,1
11367,29515,1
11368,96211,1
11369,48579,1
11369,52310,1
11370,10263,1
11370,97518,1
11371,13904,1
11372,39419,1
11373,41159,1
11374,10269,1
11375,55050,1
11376,10271,1
11377,37565,1
11378,40422,1
11378,38307,1
11379,75820,1
11379,23656,1
11379,10274,1
11380,106160,1
11380,25936,1
11380,75281,1
11380,56869,1
11381,19938,1
11382,10274,1
11383,59149,1
11384,79859,1
11385,37087,1
11386,12972,1
11387,10278,1
11388,69517,1
11389,74903,1
11389,10280,1
11389,103185,1
11390,45848,1
11390,85527,1
11391,35116,1
11392,103653,1
11393,108421,1
11394,114708,1
11395,52474,1
11396,44153,1
11397,15844,1
11397,90080,1
11398,77726,1
11399,10296,1
11399,15838,1
11400,87070,1
11401,85455,1
11401,35722,1
11402,10304,1
11403,17795,1
11404,10305,1
11404,50254,1
11405,102055,1
11406,93343,1
11407,85499,1
11407,10311,1
11408,55425,1
11409,78560,1
11409,92782,1
11409,10313,1
11410,37356,1
11410,22159,1
11410,53140,1
11410,43659,1
11410,82766,1
11410,60241,1
11410,23065,1
11410,65519,1
11410,48548,1
11410,17404,1
11410,44656,1
11410,23851,1
11411,106072,1
11412,37677,1
11412,38700,1
11413,82639,1
11414,112445,1
11415,58745,1
11416,25003,1
11416,33753,1
11417,28445,1
11417,86029,1
11417,48657,1
11417,60371,1
11418,48444,1
11419,55640,1
11419,70258,1
11420,65668,1
11421,41357,1
11421,40837,1
11422,27895,1
11423,101780,1
11424,44848,1
11425,11285,1
11426,54622,1
11427,10343,1
11428,77931,1
11429,21664,1
11429,32905,1
11430,61509,1
11430,29938,1
11431,100365,1
11431,100863,1
11432,35460,1
11432,57394,1
11432,95838,1
11432,51332,1
11432,114744,1
11432,27198,1
11432,81693,1
11432,73459,1
11432,36016,1
11432,35605,1
11432,17476,1
11432,30124,1
11432,41803,1
11433,54549,1
11433,70776,1
11433,46182,1
11434,93224,1
11435,34423,1
11436,87378,1
11437,10352,1
11438,74534,1
11439,94410,1
11439,13392,1
11439,51304,1
11439,93763,1
11440,103802,1
11441,15156,1
11442,80743,1
11442,76904,1
11442,89092,1
11443,101229,1
11444,90687,1
11444,27040,1
11445,53705,1
11446,31081,1
11446,31259,1
11447,11199,1
11447,76444,1
11448,33237,1
11448,10372,1
11449,10373,1
11450,89057,1
11451,94955,1
11452,61793,1
11453,10950,1
11454,80174,1
11455,26587,1
11456,52023,1
11457,57327,1
11458,10386,1
11459,18350,1
11460,74037,1
11461,20960,1
11462,50916,1
11463,80037,1
11463,102523,1
11464,10400,1
11465,40473,1
11465,15495,1
11466,86315,1
11466,89516,1
11466,16274,1
11467,20875,1
11468,16208,1
11468,14609,1
11468,16501,1
11468,49595,1
11468,16082,1
11469,20042,1
11470,56702,1
11470,114424,1
11471,106507,1
11471,55286,1
11472,112327,1
11472,90962,1
11472,74553,1
11472,28477,1
11472,110246,1
11472,64079,1
11472,16468,1
11472,91584,1
11472,108386,1
11472,113290,1
11472,89339,1
11472,58121,1
11473,112082,1
11473,97938,1
11474,100036,1
11475,44638,1
11475,72298,1
11475,66325,1
11475,22428,1
11476,38010,1
11477,107780,1
11478,48096,1
11479,48710,1
11480,64413,1
11481,40454,1
11482,81020,1
11482,10426,1
11483,63106,1
11483,16576,1
11483,27769,1
11484,89255,1
11485,46944,1
11486,34467,1
11487,39063,1
11488,45178,1
11488,13964,1
11489,10442,1
11490,17310,1
11490,83816,1
11491,41829,1
11492,89421,1
11492,24415,1
11492,26904,1
11492,27078,1
11493,110172,1
11493,36484,1
11493,24349,1
11494,74253,1
11494,11937,1
11494,45360,1
11495,74530,1
11496,14876,1
11497,97938,1
11498,96794,1
11499,95179,1
11499,60664,1
11500,28706,1
11500,81064,1
11501,74438,1
11501,64578,1
11502,22978,1
11502,10457,1
11503,49261,1
11504,10461,1
11505,89083,1
11506,106438,1
11507,40219,1
11507,36084,1
11508,10468,1
11509,71364,1
11510,50759,1
11510,110795,1
11510,88905,1
11511,74135,1
11512,23774,1
11513,70871,1
11514,17205,1
11515,31725,1
11516,45637,1
11517,10528,1
11518,72909,1
11518,104880,1
11518,73352,1
11519,11360,1
11519,26755,1
11520,58630,1
11520,94107,1
11520,42835,1
11520,66343,1
11521,42091,1
11521,69819,1
11522,33781,1
11523,91338,1
11524,82776,1
11524,10495,1
11525,10495,1
11525,30401,1
11526,94748,1
11526,85794,1
11526,70788,1
11527,113960,1
11528,28469,1
11529,53332,1
11529,82226,1
11529,38993,1
11530,17655,1
11531,45380,1
11531,28103,1
11532,110187,1
11532,110245,1
11533,29806,1
11533,10497,1
11534,20183,1
11534,79500,1
11534,27553,1
11534,89779,1
11535,10497,1
11536,36395,1
11536,45307,1
11537,43287,1
11538,13848,1
11538,81250,1
11539,94817,1
11540,10501,1
11541,82148,1
11542,47262,1
11543,20476,1
11543,15989,1
11543,12393,1
11544,10741,1
11545,24627,1
11546,103550,1
11547,87091,1
11548,66579,1
11549,10509,1
11550,10510,1
11551,14244,1
11552,53440,1
11552,61494,1
11552,41336,1
11553,31322,1
11553,84128,1
11553,10755,1
11554,96000,1
11555,105737,1
11556,10516,1
11557,110941,1
11557,83794,1
11557,42449,1
11557,45213,1
11557,17071,1
11558,54543,1
11559,30390,1
11560,15250,1
11561,95378,1
11562,61565,1
11562,10523,1
11562,10891,1
11563,42505,1
11563,112661,1
11563,10524,1
11564,44305,1
11564,19781,1
11564,19778,1
11565,51219,1
11565,98386,1
11565,29198,1
11565,78577,1
11566,108670,1
11566,67368,1
11566,93622,1
11566,64443,1
11567,66788,1
11567,60882,1
